documentId;file;dialogId;initialQuestion;suggestionCount;directlyFound;name
329421;20220331--quantEvalAllExcel.xlsx;1119;Ich habe einen positiven PCR-Test;6;FALSE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
329421;20220331--quantEvalAllExcel.xlsx;1119;Arbeitgeberbescheinigung Quarantäne;2;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120926;20220331--quantEvalAllExcel.xlsx;1123;Wie beantrage ich ein polizeiliches Führungszeugnis? Kann man das auch telefonisch machen?;6;TRUE;Führungszeugnis beantragen
330118;20220331--quantEvalAllExcel.xlsx;1125;Ich hatte vor einer Woche ein positives PCR Ergebnis. Nun ist der Antigentest negativ. Ich möchte aber zur Sicherheit nochmal einen PCR Test machen. Wird dieser kostentechnisch übernommen? Vielen Dank!;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330073;20220331--quantEvalAllExcel.xlsx;1135;Wo kann ich mich mit Moderna boostern lassen;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
328520;20220331--quantEvalAllExcel.xlsx;1138;ich habs als Flüchtlign aus der Ukraine leistungen nach dem AsylbG erhalten. Ich habe jetzt ein Abgebot für einen 450 EUR Minijob bekommen. Wie kann ich diesen bei Ihnen anmelden? Per E-Mail oder persönlich vor Ort? Danke un dbeste Grüße;6;FALSE;Ausländer- und Integrationsbeauftragte - Migrationsbezogene Sozialberatung 
120703;20220331--quantEvalAllExcel.xlsx;1139;personalausweis beantragen;6;TRUE;Personalausweis beantragen
324573;20220331--quantEvalAllExcel.xlsx;1140;Ich möchte meinen reisepass abholen;6;TRUE;Reisepass abholen
120703;20220331--quantEvalAllExcel.xlsx;1146;personalausweis;6;TRUE;Personalausweis beantragen
120686;20220331--quantEvalAllExcel.xlsx;1160;Ich würde gerne einen Termin für die Anmeldung einer Wohnung beantragen, und mich gleichzeitig ummelden. Ich beziehe die Wohnng Anfang April und benötige relativ zeitnah einen Termin. Können sie mir da weiterhelfen? Viele Grüße, Andreas Hövelmann;6;TRUE;Anmeldung einer Wohnung
330073;20220331--quantEvalAllExcel.xlsx;1161;jonson-Impfstoff;2;FALSE;Impfung gegen Corona (SARS-CoV-2) 
330073;20220331--quantEvalAllExcel.xlsx;1161;johnson-Impfstoff;3;TRUE;Impfung gegen Corona (SARS-CoV-2) 
121627;20220331--quantEvalAllExcel.xlsx;1168;Führerschein Prüfstellenwechsel;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
320315;20220331--quantEvalAllExcel.xlsx;1174;Suche Termin für Apostillen;6;TRUE;Beglaubigung von Urkunden für das Ausland (Apostille/Legalisation)
121479;20220331--quantEvalAllExcel.xlsx;1175;Kurzzeit Kennzeichen termkn;6;TRUE;Kraftfahrzeug - Kurzzeitkennzeichen beantragen
121151;20220331--quantEvalAllExcel.xlsx;1178;ich möchte einen Reisepass beantragen. Doch es gibt in keinem der Berliner Bürgerämter einen freien Termin im April oder Mai. Was kann ich tun?;6;TRUE;Reisepass beantragen
120703;20220331--quantEvalAllExcel.xlsx;1180;personalausweis;6;TRUE;Personalausweis beantragen
329039;20220331--quantEvalAllExcel.xlsx;1184;wo finde ich wunschkennzeichen;6;TRUE;Online - Kraftfahrzeugkennzeichen reservieren - Wunschkennzeichen
330118;20220331--quantEvalAllExcel.xlsx;1189;Ich bin kein EU-Bürger und brauche einen CPR-Test für internationale Reisen. Wie kann ich einen Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121469;20220331--quantEvalAllExcel.xlsx;1194;Benötige für mein Kind einen neuen Reisepass und und brauche daher einen Termin;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120686;20220331--quantEvalAllExcel.xlsx;1203;Anmelden einer Wohnung in April - leider kein verfügbarer Termin;6;TRUE;Anmeldung einer Wohnung
329424;20220331--quantEvalAllExcel.xlsx;1205;Ich hab Corona bin 3 mal geimpft wie lange muss ich in Quarantäne;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
120703;20220331--quantEvalAllExcel.xlsx;1209;personalausweisverlängern;3;TRUE;Personalausweis beantragen
120686;20220331--quantEvalAllExcel.xlsx;1212;Anmeldung Wohnung;6;TRUE;Anmeldung einer Wohnung
121543;20220331--quantEvalAllExcel.xlsx;1221;Darf ich im Fundbüro Fundsachen abgeben?;5;TRUE;Fundsachen abgeben
121469;20220331--quantEvalAllExcel.xlsx;1227;Braucht ein Kind PCR Test beim Pass beantragen?;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
324255;20220331--quantEvalAllExcel.xlsx;1228;eine wünder schöne guten abend , hab eine Eile frage , und zwar , brauche dringend prostituieten pass , oder bescheinigung, brauch mann eine termin , oder einfach vor bei kommen am montag , direkt zu behörde ? mit fg;6;FALSE;Untersuchung nach dem Jugendarbeitsschutzgesetz
324255;20220331--quantEvalAllExcel.xlsx;1228;huren pass;6;FALSE;Untersuchung nach dem Jugendarbeitsschutzgesetz
324255;20220331--quantEvalAllExcel.xlsx;1228;ich will arbeiten;6;TRUE;Untersuchung nach dem Jugendarbeitsschutzgesetz
120702;20220331--quantEvalAllExcel.xlsx;1237;wie kann ich eine Meldebescheinigung für mein Baby ausstellen lassen>;6;TRUE;Meldebescheinigung beantragen
318968;20220331--quantEvalAllExcel.xlsx;1241;Wieviel Gäste dürfen am 4.3.22 in das Standesamt Treptow zur Hochzeit;6;TRUE;Eheschließung - Durchführung
324325;20220331--quantEvalAllExcel.xlsx;1246;benötige ich zum abholen des personalausweises einen termin;6;TRUE;Personalausweis abholen
328740;20220331--quantEvalAllExcel.xlsx;1247;Spielhalle Maskenpflicht;4;TRUE;Spielhallen - Erlaubnis nach Spielhallengesetz Berlin
330118;20220331--quantEvalAllExcel.xlsx;1254;Wo mache ich einen PcR Test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120691;20220331--quantEvalAllExcel.xlsx;1255;verpflichtungserklärung;2;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
120686;20220331--quantEvalAllExcel.xlsx;1256;ich habe einen Termin für den 1. April vereinbart, habe aber keine Bestätigung per E-Mail erhalten;6;TRUE;Anmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;1258;ich brauche einen Termin für Wohnung anmelden;6;TRUE;Anmeldung einer Wohnung
330118;20220331--quantEvalAllExcel.xlsx;1263;Mein Mann ist covid Positiv;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324911;20220331--quantEvalAllExcel.xlsx;1270;welche Regeln gelten bei Veranstaltungen mit 100 Teilnehmern im Innenraum?;6;TRUE;Veranstaltung Erlaubnis
120697;20220331--quantEvalAllExcel.xlsx;1275;Wo kann ich mich ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120691;20220331--quantEvalAllExcel.xlsx;1278;Ich möchte einen Termin für eine Verpflichtungserklärung für einen kurzen Aufenthalt vereinbaren;6;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
324295;20220331--quantEvalAllExcel.xlsx;1291;Corona positiv, muss ich mich beim Gesundheítsamt melden?;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
327513;20220331--quantEvalAllExcel.xlsx;1294;kovid-Beschränkungen heute;3;TRUE;Grundbuch - Lasten und Beschränkungen-Löschung
121593;20220331--quantEvalAllExcel.xlsx;1296;Diebstahl Führerschein;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
329424;20220331--quantEvalAllExcel.xlsx;1297;zur Quarantäne:;2;FALSE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
329424;20220331--quantEvalAllExcel.xlsx;1297;Ist ein Kind weiterhin in Quarantäne, wenn seine Absonderung abgeschlossen ist, aber Familienmitglieder noch in Quarantäne sind?;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
330073;20220331--quantEvalAllExcel.xlsx;1301;Ist z.Zt. die 4. Impfung möglich ?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120691;20220331--quantEvalAllExcel.xlsx;1302;War am 24.03 2022 um 9.30am Uhr bei ihre Büro, keplerstr 2, Zimmer 11, wegen eine Verpflichtungerklärung,;6;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
120926;20220331--quantEvalAllExcel.xlsx;1303;Ich brauche ein Füherungszeugnis;4;TRUE;Führungszeugnis beantragen
120686;20220331--quantEvalAllExcel.xlsx;1316;kann ich bei Ihnen einen Termin für die Anmeldung ausmachen?;6;TRUE;Anmeldung einer Wohnung
120671;20220331--quantEvalAllExcel.xlsx;1319;Antrag Wohnberechtigungsschein;6;TRUE;Wohnberechtigungsschein (WBS) beantragen
120335;20220331--quantEvalAllExcel.xlsx;1328;Abmeldung zweitwohnsitz;6;TRUE;Abmeldung einer Wohnung
121151;20220331--quantEvalAllExcel.xlsx;1329;Reisepass;6;TRUE;Reisepass beantragen
318968;20220331--quantEvalAllExcel.xlsx;1334;Hochzeit;6;TRUE;Eheschließung - Durchführung
121368;20220331--quantEvalAllExcel.xlsx;1337;Ich brauche ein Verlust anzeigen;6;TRUE;Reisepass - Verlust melden
324269;20220331--quantEvalAllExcel.xlsx;1346;Muss mein Kind zu meinem Termin für die Erteilung der Aufenthaltserlaubnis für ein in Deutschland geborenes ausländisches Kind erscheinen?;6;TRUE;Aufenthaltserlaubnis für im Bundesgebiet geborene Kinder - Erteilung
324269;20220331--quantEvalAllExcel.xlsx;1346;Muss mein Kind zu meinem Termin für die Erteilung der Aufenthaltserlaubnis für ein in Deutschland geborenes ausländisches Kind erscheinen?;6;FALSE;Aufenthaltserlaubnis für im Bundesgebiet geborene Kinder - Erteilung
324269;20220331--quantEvalAllExcel.xlsx;1346;aufenthaltstitel für ein in deutschland geborenes ausländisches kind - erteilung;6;TRUE;Aufenthaltserlaubnis für im Bundesgebiet geborene Kinder - Erteilung
330073;20220331--quantEvalAllExcel.xlsx;1348;Kann ich einfach zur 4. Impfung kommen?;6;TRUE;Impfung gegen Corona (SARS-CoV-2) 
330118;20220331--quantEvalAllExcel.xlsx;1350;Wir sind letzten Samstag am 05.03.2022 positiv getestet worden, wann endet unsere Quarantäne?;3;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;1350;Die Quarantäne endet nach 10 Tagen ohne Test und 7 Tagen mit negativem Test. Was passiert, wenn wir nach 7 Tagen einen positiven Test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;1353;ich habe mit einem lateral flow test positiv getestet. wie kann ich einen pcr-test machen?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
328146;20220331--quantEvalAllExcel.xlsx;1356;An wen müssen wir uns wenden, wenn wir Unterkünfte für Flüchtlinge anbieten möchten ( Ferienwohnungen );6;TRUE;Ferienwohnungsvermietung  –  Genehmigung einer zeitweisen Vermietung der Berliner Hauptwohnung oder Nebenwohnung
120726;20220331--quantEvalAllExcel.xlsx;1358;Anzeige;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
328740;20220331--quantEvalAllExcel.xlsx;1363;Brauch ich ein Kontaktformular in einem Wettbüro oder Spielhalle ?;6;TRUE;Spielhallen - Erlaubnis nach Spielhallengesetz Berlin
324975;20220331--quantEvalAllExcel.xlsx;1364;Impfen lassen ohne Krankenversicherung;6;TRUE;Beschwerden über die Kassen(zahn)ärztliche Vereinigung Berlin, den AOK Bundesverband u.a.
120686;20220331--quantEvalAllExcel.xlsx;1368;Ich brauche einen Termin zur Ummeldung;6;TRUE;Anmeldung einer Wohnung
120926;20220331--quantEvalAllExcel.xlsx;1370;Führungszeugnis;4;TRUE;Führungszeugnis beantragen
121153;20220331--quantEvalAllExcel.xlsx;1374;Ich benötige kurzfristig einen Termin für die Beantragung eines vorläufigen Reisepass;6;TRUE;Reisepass beantragen (vorläufiger Reisepass)
120703;20220331--quantEvalAllExcel.xlsx;1383;Personalausweis verlängern;6;TRUE;Personalausweis beantragen
329421;20220331--quantEvalAllExcel.xlsx;1390;Quarantäne Bescheinigung für mein Arbeitgeber;6;TRUE;Erstattung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Arbeitgeber/innen
120732;20220331--quantEvalAllExcel.xlsx;1392;Meldepflicht?;6;TRUE;Melderegisterauskunft einholen
120682;20220331--quantEvalAllExcel.xlsx;1398;ich benötige dringend einen Termin für Beantragung vorläufiger ausweis;6;TRUE;Personalausweis vorläufig beantragen
328137;20220331--quantEvalAllExcel.xlsx;1399;Mein PCR Test war positiv.;6;FALSE;Impfung - Nebenwirkung melden
328137;20220331--quantEvalAllExcel.xlsx;1399;Corona Symptome lassen nicht nach;6;TRUE;Impfung - Nebenwirkung melden
330118;20220331--quantEvalAllExcel.xlsx;1400;gibt es auch im April noch kostenlose Testungen;2;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;1400;ich benötige am 7. April einen Test als Begleitperson für meinen behinderten Mann ins Virchow-Klinikum wo bekomme ich den in Marzahn 12685;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121151;20220331--quantEvalAllExcel.xlsx;1401;Wohnort im Reisepass ändern;6;TRUE;Reisepass beantragen
120686;20220331--quantEvalAllExcel.xlsx;1404;Wie kann ich am Montag in einer Wohnung anmelden;6;TRUE;Anmeldung einer Wohnung
121151;20220331--quantEvalAllExcel.xlsx;1408;ich brauche einen termin für einen reisepass;6;TRUE;Reisepass beantragen
326189;20220331--quantEvalAllExcel.xlsx;1410;wo bekomme ich eine Negativbescheinigung von Wohngeld her;6;TRUE;Negativbescheinigung über nicht vorhandene Registereinträge
120697;20220331--quantEvalAllExcel.xlsx;1411;wohnung ummelden;6;TRUE;Änderung/Wechsel der Hauptwohnung
120686;20220331--quantEvalAllExcel.xlsx;1411;wohnung ummelden;6;TRUE;Anmeldung einer Wohnung
120703;20220331--quantEvalAllExcel.xlsx;1418;neuer personalausweis;6;TRUE;Personalausweis beantragen
120697;20220331--quantEvalAllExcel.xlsx;1418;ummeldung;6;TRUE;Änderung/Wechsel der Hauptwohnung
120335;20220331--quantEvalAllExcel.xlsx;1418;anmeldung einer wohnung;6;TRUE;Abmeldung einer Wohnung
120686;20220331--quantEvalAllExcel.xlsx;1418;anmeldung einer wohnung;6;TRUE;Anmeldung einer Wohnung
121469;20220331--quantEvalAllExcel.xlsx;1425;Der Kinderreisepass wurde 2018 ausgestellt. Ist er noch gültig?;5;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120703;20220331--quantEvalAllExcel.xlsx;1435;Personalausweis bantragen;6;TRUE;Personalausweis beantragen
330118;20220331--quantEvalAllExcel.xlsx;1438;pcr test am wochende wo arbeit in der pflege;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
318998;20220331--quantEvalAllExcel.xlsx;1439;Ich möchte einen Termin für die Einbürgerung machen;3;TRUE;Einbürgerung
121469;20220331--quantEvalAllExcel.xlsx;1440;Kinderreisepass notfalltermin berlin;3;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
120335;20220331--quantEvalAllExcel.xlsx;1445;Abmeldung;6;TRUE;Abmeldung einer Wohnung
324325;20220331--quantEvalAllExcel.xlsx;1447;Ausweis abholen;6;TRUE;Personalausweis abholen
121591;20220331--quantEvalAllExcel.xlsx;1450;Internationaler Führerschein;6;TRUE;Führerschein - Ausstellung eines Internationalen Führerscheins  
120656;20220331--quantEvalAllExcel.xlsx;1455;Ich brauch ein termin für Wohngeld;5;TRUE;Wohngeld - Mietzuschuss beantragen
121629;20220331--quantEvalAllExcel.xlsx;1456;Ich möchte gerne eine Führerschein erweiterung beantragen;6;TRUE;Fahrerlaubnis - Erweiterung beantragen
330118;20220331--quantEvalAllExcel.xlsx;1474;Sind bürgertests für ausländer gratis?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;1474;corona test;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324295;20220331--quantEvalAllExcel.xlsx;1477;Termin rote karte;6;TRUE;Belehrung nach dem Infektionsschutzgesetz - Bescheinigung
324196;20220331--quantEvalAllExcel.xlsx;1483;Mein Kfz-Kennzeichen wurde gestohlen.  Was muss ich machen?;6;TRUE;Kraftfahrzeugkennzeichen ersetzen – nach Diebstahl oder Verlust eines Nummernschildes
121469;20220331--quantEvalAllExcel.xlsx;1488;Kinderreisepass verlängern, geht das auch ohne Termin oder postalisch ?? Es ist dringend :-(;6;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
330869;20220331--quantEvalAllExcel.xlsx;1491;Ich brauche einen Termin zur Registrierung ukrainische flüchtling;6;TRUE;Aufenthaltserlaubnis aus humanitären Gründen - Registrierung zum vorübergehenden Schutz
326407;20220331--quantEvalAllExcel.xlsx;1497;Anmeldung;6;FALSE;Zahlungsverkehr mit der Bußgeldstelle des Landes Berlin
326407;20220331--quantEvalAllExcel.xlsx;1497;Wohnung;6;FALSE;Zahlungsverkehr mit der Bußgeldstelle des Landes Berlin
120918;20220331--quantEvalAllExcel.xlsx;1501;Ich möchte einen Termin für eine KfZ-Ummeldung verschieben.;6;TRUE;Kraftfahrzeug ummelden – nach einem Umzug nach Berlin
121469;20220331--quantEvalAllExcel.xlsx;1507;Kinderreisepass;3;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
324485;20220331--quantEvalAllExcel.xlsx;1512;Antrag auf Wohnungsnotfälle;6;FALSE;Hilfe bei drohender oder bereits eingetretener Wohnungslosigkeit
324485;20220331--quantEvalAllExcel.xlsx;1512;Obdachlosigkeit;2;TRUE;Hilfe bei drohender oder bereits eingetretener Wohnungslosigkeit
120697;20220331--quantEvalAllExcel.xlsx;1514;Wohnung anmeldung;6;TRUE;Änderung/Wechsel der Hauptwohnung
121151;20220331--quantEvalAllExcel.xlsx;1528;Mein Pass ist abgelaufen, wie beantrage ich eine neue?;6;FALSE;Reisepass beantragen
121151;20220331--quantEvalAllExcel.xlsx;1528;Ich habe  Ukrainische Pass mit  Unbefristete Aufenthaltserlaubnis. Mein pass abgelaufen und ich brauche neue;6;TRUE;Reisepass beantragen
324173;20220331--quantEvalAllExcel.xlsx;1529;Namensänderung nach Heirat, neuer Personalausweiß alles kurz vor dem Geburtstermin erledigen;6;TRUE;Namensänderung in den Fahrzeugpapieren
120726;20220331--quantEvalAllExcel.xlsx;1536;Personalausweis verloren;6;TRUE;Verlust des Personalausweises melden (Verlustanzeige)
120686;20220331--quantEvalAllExcel.xlsx;1539;ich möchte gerne einen Termin für die Ummeldung und leider bekomme ich keinen;6;TRUE;Anmeldung einer Wohnung
328538;20220331--quantEvalAllExcel.xlsx;1542;4. impfung;6;TRUE;Impfungen und Infektionskrankheiten - Beratung
330073;20220331--quantEvalAllExcel.xlsx;1544;Ich habe eine Dosis des Impfstoffs von Janssen und eine Dosis des Impfstoffs von Pfizer. Gelte ich als vollständig geimpft?;2;TRUE;Impfung gegen Corona (SARS-CoV-2) 
120682;20220331--quantEvalAllExcel.xlsx;1547;ausweis beantragen ohne meldebescheinigung;6;TRUE;Personalausweis vorläufig beantragen
121721;20220331--quantEvalAllExcel.xlsx;1549;Mein Personalausweis hat noch nicht die richtige Adresse. Ich bin umgemeldet aber wegen Corona wurde der Ausweis nicht aktualisiert. Wo kann ich mich melden um meinen Ausweis zu aktualisieren.;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
121469;20220331--quantEvalAllExcel.xlsx;1553;Ich versuche ein Termin für kinderreisepass zu renovieren?;4;TRUE;Kinderreisepass beantragen / verlängern / aktualisieren
318998;20220331--quantEvalAllExcel.xlsx;1567;ich hatte gerne eine Termin für einbürgerung;3;TRUE;Einbürgerung
121737;20220331--quantEvalAllExcel.xlsx;1569;ich bin an Krebs Erkrankt und möchte ein behindertenausweis beantragen da es mir empfohlen wurde.;5;TRUE;Schwerbehindertenausweis
324356;20220331--quantEvalAllExcel.xlsx;1571;Ich bekomme heute meine zweite Impfung kann ich denn trotzdem zum Konzert am Freitag;6;TRUE;Impfung - Gelbfieberimpfstellenerlaubnis
120691;20220331--quantEvalAllExcel.xlsx;1575;Ich besuche Berlin mit meinem Kind im April, was sind die Einschränkungen?;6;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
120882;20220331--quantEvalAllExcel.xlsx;1581;ich versuche gerade meinen Wohnwagen online zuzulassen. Aber es kommt immer eine Fehlermeldung. Die Daten sind allerdings alle korrekt.;6;TRUE;Neufahrzeug anmelden
120926;20220331--quantEvalAllExcel.xlsx;1586;ich bräuchte einen Termin zur Beantragung eines Führungszeugnis;6;TRUE;Führungszeugnis beantragen
120703;20220331--quantEvalAllExcel.xlsx;1588;einen neuen personalausweis beantragen möchte ich und ein termin dafür;6;TRUE;Personalausweis beantragen
329833;20220331--quantEvalAllExcel.xlsx;1589;Ausweiß-PIN zurücksetzen;4;TRUE;Online-Ausweisfunktion (eID) - PIN ändern / neu setzen
329424;20220331--quantEvalAllExcel.xlsx;1593;Ich bin mit Covid 19 infiziert;6;TRUE;Entschädigung nach Infektionsschutzgesetz bei Tätigkeitsverbot/Quarantäne - Selbstständige
121593;20220331--quantEvalAllExcel.xlsx;1597;führeschein umschreiben;6;FALSE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121593;20220331--quantEvalAllExcel.xlsx;1597;ausländisches führeschein umschreiben;6;FALSE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121593;20220331--quantEvalAllExcel.xlsx;1597;serbisches führerschein;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
121721;20220331--quantEvalAllExcel.xlsx;1601;Ich wohne in einer Straße ohne Parkraumbewirtschaftung, jedoch innerhalb einer Parkraumbewirtschaftungszone (nächste Straße). Kann ich einen Parkausweis beantragen?;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
120682;20220331--quantEvalAllExcel.xlsx;1602;brauche ich einen termin für einen vorläufigen personalausweis?;6;TRUE;Personalausweis vorläufig beantragen
324280;20220331--quantEvalAllExcel.xlsx;1603;Aufenthaltserlaubnis auf einen neuen Pass übertragen;6;TRUE;Niederlassungserlaubnis oder Erlaubnis zum Daueraufenthalt-EU auf einen neuen Pass übertragen
120926;20220331--quantEvalAllExcel.xlsx;1609;An welche Adresse schicke ich den schriftlichen Antrag für ein Erweitertes Führungszeugnis.;6;TRUE;Führungszeugnis beantragen
318998;20220331--quantEvalAllExcel.xlsx;1618;Staatsangerörigkeit;3;TRUE;Einbürgerung
327823;20220331--quantEvalAllExcel.xlsx;1620;Fahrtkosten bei polizeilicher vernehmung als zeuge;6;TRUE;Zeuginnen und Zeugen - Entschädigung in zivilrechtlichen Verfahren beantragen
121627;20220331--quantEvalAllExcel.xlsx;1622;Fahrerlaubnis;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
318991;20220331--quantEvalAllExcel.xlsx;1625;Termin vaterschaftsanerkennung;2;TRUE;Vaterschaftsanerkennung
120335;20220331--quantEvalAllExcel.xlsx;1632;kann ich mich brieflich abmelden?;6;TRUE;Abmeldung einer Wohnung
121721;20220331--quantEvalAllExcel.xlsx;1635;ich benötige für den Fahrzeugwechsel einen neuen Parkausweis für Anwohner. Online geht nicht, weil die alte Vignette abgegeben werden muss. Wie komme ich zeitnah zu eine Termin.;6;TRUE;Parkausweis für Anwohner beantragen, umschreiben oder Verlust melden
120703;20220331--quantEvalAllExcel.xlsx;1636;ich benötige einen Termin für Personalausweis beantragen und Reisepass beantragen;6;TRUE;Personalausweis beantragen
121151;20220331--quantEvalAllExcel.xlsx;1640;die Reisepässe meiner Kinder sind abgelaufen und ich würde gerne einen Termin buchen um sie erneuern zu lassen. Wir brauchen die Pässe bis zum 8.4. Können Sie uns helfen? Mit freundlichen Grüßen Marc Dickgreber;6;TRUE;Reisepass beantragen
120703;20220331--quantEvalAllExcel.xlsx;1650;Termin Bürgeramt zur Beantragung neuen Personalausweis;6;TRUE;Personalausweis beantragen
121627;20220331--quantEvalAllExcel.xlsx;1653;Ich möchte einen neuantrag für die fahrerlaubnis stellen;6;TRUE;Fahrerlaubnis - Ersterteilung beantragen
326914;20220331--quantEvalAllExcel.xlsx;1659;Welche Art von Abstrich wird im Testzentrum gemacht?;6;TRUE;Umsiedelung oder Zerstörung von Nestern geschützter Insektenarten
120691;20220331--quantEvalAllExcel.xlsx;1661;Bobbi, ich möchte ein Termin buchen um eine Verpflichtungserklärung zu haben. Es gibt keine Zeitfenster? Was kann ich tun?;3;TRUE;Verpflichtungserklärung für einen kurzen Aufenthalt
121737;20220331--quantEvalAllExcel.xlsx;1666;Behindertenausweis;3;TRUE;Schwerbehindertenausweis
121593;20220331--quantEvalAllExcel.xlsx;1671;Führerschein;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
120703;20220331--quantEvalAllExcel.xlsx;1671;Personalausweis;6;TRUE;Personalausweis beantragen
330118;20220331--quantEvalAllExcel.xlsx;1683;was tun wenn corona test positiv ist;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
324389;20220331--quantEvalAllExcel.xlsx;1685;P-Schein;6;FALSE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Verlängerung beantragen
324389;20220331--quantEvalAllExcel.xlsx;1685;P-Schein abgelaufen;6;TRUE;Fahrerlaubnis zur Fahrgastbeförderung (P-Schein) - Verlängerung beantragen
121151;20220331--quantEvalAllExcel.xlsx;1698;ich möchte einen reisepass beantragen für mich und meinen sohn,ich brauche hilfe;6;TRUE;Reisepass beantragen
324328;20220331--quantEvalAllExcel.xlsx;1710;Schlüssel verlorwn;3;TRUE;Fundsachen - Verlorene Sachen zurückbekommen
324325;20220331--quantEvalAllExcel.xlsx;1732;Stautus meines beantragten Personalausweis;6;TRUE;Personalausweis abholen
120926;20220331--quantEvalAllExcel.xlsx;1741;Führungszeugnis  beantragen;4;TRUE;Führungszeugnis beantragen
330118;20220331--quantEvalAllExcel.xlsx;1752;mein corona schnelltest ist positiv;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
120686;20220331--quantEvalAllExcel.xlsx;1761;wohnung;6;TRUE;Anmeldung einer Wohnung
120658;20220331--quantEvalAllExcel.xlsx;1761;fahrzeugschein adresse ändern;6;TRUE;Adressänderung in der Zulassungsbescheinigung Teil I (ZBI) bzw. in dem Fahrzeugschein
120686;20220331--quantEvalAllExcel.xlsx;1762;zum Umzug nach Deutschland als Ehepartner eines griechischen Staatsbürgers;6;TRUE;Anmeldung einer Wohnung
324573;20220331--quantEvalAllExcel.xlsx;1771;Wie kann ich meinen fertiggestellten Reisepass abholen, wenn keine Abholtermine frei sind?;6;TRUE;Reisepass abholen
121151;20220331--quantEvalAllExcel.xlsx;1778;ich brauche einen Termin, für einen Reisepass und zwar kurzfristig. Vielen Dank;6;TRUE;Reisepass beantragen
330118;20220331--quantEvalAllExcel.xlsx;1781;Wo gibt es einen kostenlosen PCR-Test im Umfeld Heiligensse nach positiver Testung im Testzentrum?;6;FALSE;Coronavirus - Beschaffung von Tests beantragen
330118;20220331--quantEvalAllExcel.xlsx;1781;Ich bin 67 Jahre und bin mit Corona Schnelltest positiv getestet. Wo bekomme ich einen kostenlosen PCR-Test?;6;TRUE;Coronavirus - Beschaffung von Tests beantragen
121593;20220331--quantEvalAllExcel.xlsx;1791;ich wil eine Fahrrdab diebstal melden;6;TRUE;Führerschein - Ersatzführerschein nach Verlust oder Diebstahl beantragen
